sentence	label	encoded_label
the clerk at the store was very helpful.	non-distorted	0
it was raining one night and i had my dog, my cat, a good cd on and reading my kindle. i felt as content as i have in a while.	non-distorted	0
i went out and bought a new bottle of nail polish.	non-distorted	0
my aunt came to visit for a long week, which was the first time i've seen her in a year.	non-distorted	0
i can only comment on the psychological components of this as it sounds like there may be a legal consequences as well.	non-distorted	0
an event that made me very happy was the detroit tigers winning their opening baseball game today.	non-distorted	0
when a friend called and asked if i could drive her kid to work, i was happy to help her out.	non-distorted	0
"in that session she told my partner that our communication would never be ""awesome"" she also told him that i would never be happy with him."	distorted	1
from that moment i felt shame hit the drugs and the streets, constant rejected and scapegoated by family, then at other times used as the parents only source of support.	distorted	1
i decided that i was being rude to everyone, mostly him so i decided we should leave.	distorted	1
my daughter came home from her chess class and told me she won a prize for beating her opponent.	non-distorted	0
some people are not good with dates and when we have a lot of things happening in our life it's easy to get lost in time.	non-distorted	0
scoring the winning goal in an important match made me excited and happy.	non-distorted	0
i play a game called in the groove and i entered into the 13 blocks now passing about a dozen.  this is probably my biggest achievement as the physical challenge is quite demanding.	non-distorted	0
it made me happy today to eat some cheese.	non-distorted	0
the key in this is to be as calm, caring, and supportive as you know how to be — no matter what she says.	non-distorted	0
did they do testing, and did they give you a diagnosis of adhd? did they have anything else they discovered with testing, or did teachers say that you have a learning disability in math, reading and writing? you are pretty good at writing, so i would have to wonder what the tests showed.	non-distorted	0
i can't stop seeing myself as a horrible person and a weird sicko.	distorted	1
i got to work out last night when i didnt think i would get to! .	non-distorted	0
i had a vacation to see harry potter world at universal studios for a week.	non-distorted	0
for a while now l have been feeling depressed and suffer from anxiety and l know its reasons but no one seems to.	distorted	1
i have been sick and today was the first day i could work out again after two weeks.	non-distorted	0
i get very violent thoughts during these episodes but i never act on them at all.	distorted	1
that guy is an animal; he should be punished; it's unfair.	distorted	1
what i can tell you is that no one is going to help you unless you start helping yourself.	non-distorted	0
i am learning new skills that may help me feel better and stay better longer.	non-distorted	0
my students were obedient to me.	non-distorted	0
i drank my morning matcha latte.	non-distorted	0
i was happy yesterday because i got paid a day in advance and was able to pay my rent on time.	non-distorted	0
yesterday, my daughter got a great grade on her math test, and she was so excited, so was i!	non-distorted	0
he might be busy (work, met with someone), having the phone without battery or he might be in an area without phone signal.	non-distorted	0
i received a surprise visit from my nephew and his children from out of state. .	non-distorted	0
my significant other volunteered to take my daughter to fill up her gas tank so that i could come straight home and get things done.	non-distorted	0
i know what people think of me, i'm a bad person.	distorted	1
i demonstrated a chemical reaction in the practical lab which attracts all the students.	non-distorted	0
dont give so much attention to what they think. they all know how close you were, and if you always treated her well while she was alive, it means you've made her life so much worthwhile and happier.	non-distorted	0
however, he only makes an effort to make me orgasm about once a week or less, which seems unfair.	distorted	1
again if you don't discuss this situation with her you don't know why she does that, labeling people is easy but trying to understand them and work with them is the hard yet right way to go.	non-distorted	0
i bought 2 movie tickets for this weekend.	non-distorted	0
i have felt pretty good without the meds but here latley i am back to crying for no reason and only able to think about what needs to be done instead of doing it.	distorted	1
i got back my altered clothing, and it fit perfectly.	non-distorted	0
suicide is not the only solution.	non-distorted	0
i bought my first watermelon of the season. with bar-s hotdogs and my first grilling session of the season.	non-distorted	0
i went hiking with my family yesterday.	non-distorted	0
i'm not one to whine about my problems because i know people have it worse then me but i can't push down my feelings anymore.	distorted	1
not having all the information limits your therapist's ability to help you.	non-distorted	0
i have a problem with my wife (age 30) and i have reached a point where i do not know how i should deal with her.	distorted	1
was it my fault to lose my job? what did i do wrong, did i do something wrong?	non-distorted	0
"it's not like i'm gonna just come out and say, ""i want to go back to my therapist because i want to hurt people,"" because then i don't know what would happen."	distorted	1
when i arrived the beach club i saw some friends that i hadn't seen for ages, felt good seeing them again.	non-distorted	0
i had baby boy on 1/5/2017.	non-distorted	0
my parents know i cut but they said they only cared because it could result in something looking bad on them.	distorted	1
the best way through it is honest communication.	non-distorted	0
it's possible to care deeply without letting worry and anxiety take over your life.	non-distorted	0
i'm completely lost, i feel like i'm going to explode inside and the only release i get is from drugs and cutting myself, i abnormally skinny and learned to hate the world.	distorted	1
i survived detox, which felt a lot worse than this anger.	non-distorted	0
i forgot to include one detail in my report, it's completely worthless now.	distorted	1
my teacher personally called me for my improvement in academic areas.	non-distorted	0
i am capable of overcoming obstacles and challenges.	non-distorted	0
i lost 20 pounds before my actual goal date. .	non-distorted	0
sometimes i feel like i'm living in my own world and can't connect with others.	distorted	1
my friend came over and watched a movie with me.	non-distorted	0
i received my tax refund in the mail and i knew i would be able to catch up on my bills.	non-distorted	0
so, ever since i started high school i have felt more awkward and stressed out about people than ever.	distorted	1
i was happy when i got home from work and saw my animals.	non-distorted	0
i have attempted suicide, because i am sick of life.	distorted	1
baking cookies for my boyfriend. .	non-distorted	0
"my daughter said ""mama""."	non-distorted	0
i got approved for a new visa card.	non-distorted	0
last night it was warm out so i grilled and i rather enjoyed it.	non-distorted	0
she could also have been having a bad day and that's why she said that in that way.	non-distorted	0
by threatening like that i only making that situation worse. i should give him some time to rethink this.	non-distorted	0
society has a lot of expectations it places on people such as what job to have, what car to drive, how much money to make and when to have a family.	non-distorted	0
i forgot one item on my grocery list, i'm such a failure.	distorted	1
a krispy kreme finally opened around me.	non-distorted	0
when i finished my current work.	non-distorted	0
even when i was younger i sometimes self injured and when she found out she said only crazy people did that and that i'm better than that(i don't self harm anymore) so i started listening to her and thinking that.	distorted	1
i had lunch with a friend at a new bistro.	non-distorted	0
re-watched a favorite tv show.	non-distorted	0
can't we just live in peace? i have always considered running away, but i have never had enough courage to do so, under the fear that my mother will always end up finding me and scream at me and punish me.	distorted	1
i know there's nothing to be afraid of but still get the fears.	distorted	1
"finally learning this month how to bow my violin to reduce the ""beginner"" sound of squeaks and whistles."	non-distorted	0
i played with my nephew as we danced and sang nursery rhymes for two whole hours. .	non-distorted	0
i visited my younger brother this past weekend and met my newest nephew for the very first time.	non-distorted	0
getting a bread knife and using it for the first time.	non-distorted	0
i had a chronic feeling of emptiness it seems it will never go.	distorted	1
an event that made me happy in the past three months was when the 76ers won on a last second basket.	non-distorted	0
my 2 yr old son picks his nails constantly; they are down to the quick and i know they have to hurt.	distorted	1
i know perfection is impossible, but it's still hard to accept anything less.	distorted	1
actually yesterday i helped a fallen helpless cow on ride side near my house, by providing it water and vegetables to eat, after which the cow slowly moved and got up later, which made me really very happy.	non-distorted	0
i went out to the zoo and saw a few animals. .	non-distorted	0
she had a major panic attack and was hospitalized for 2 weeks, which was very traumatic.	distorted	1
i looked after a friend's kitten for a week while they were on vacation. it's the most adorable animal i've ever seen.	non-distorted	0
i practiced my acting skills at a local theater and got several laughs.	non-distorted	0
he admitted that he thinks i'm more attractive now and it concerns him, but he thinks i'm cheating because of a feeling he is getting.	distorted	1
i felt that i couldn't talk to him about anything, because he would get defensive and either not engage at all or get very angry.	distorted	1
i kow there are times when he is a loving and supportive partner.	non-distorted	0
your best course of action is support and encouraging them to seek help.	non-distorted	0
i was watching veep, and there was a very subtle but funny joke that made me lough out loud.	non-distorted	0
i finished my last day in community college. .	non-distorted	0
my sister said the food i made was delicious.	non-distorted	0
i hate myself for ever wanting to hurt anyone.	distorted	1
i'm always so awkward socially. maybe i should have checked my emails before contacting her.	distorted	1
my friend phoned me today after a long period. which makes me happy.	non-distorted	0
she has cut off relationships at the drop of a hat, never to speak to people again.	distorted	1
i didn't feel guilty, but i felt bad because i am addicted.	distorted	1
they are skilled at what they do, and i respect their expertise.	non-distorted	0
when my dog brought back the toy that i threw at him.	non-distorted	0
i'm tired of feeling like i'm never good enough.	distorted	1
i'm tired of feeling like i have to be perfect all the time.	distorted	1
i went to the eye doctor today and my prescription got better.	non-distorted	0
changing the way you think will take time but with continued focus, dedication and practice, you can likely succeed.	non-distorted	0
all you can do is pull back and let him know that you love him but that you also love yourself enough not to move forward in this relationship until he gets the help he needs.	non-distorted	0
firstly, i am a complete failure.	distorted	1
i had a spa day.	non-distorted	0
even though i told her i needed to be alone, i shouldn't have raised my voice.	non-distorted	0
it could even be you find a better paid job you enjoy more and you also have a redundancy package to keep.	non-distorted	0
i make biriyani last month.	non-distorted	0
around march 14th or 15th of this year i was hospitalized because i was exhausted for no reason, i was drinking water but wasn't staying hydrated.	non-distorted	0
going to a new shop in town and chatting with the owners - they already recognize me by sight.	non-distorted	0
she seems to always find an excuse to be near me and i don't have a problem with it.	distorted	1
my son had a great soccer practice and is really coming along and learning new skills as well as really learning to control his body.	non-distorted	0
i am sad that he is not calling me, because i like to hear him, i like when we talk and i am worried that he is bothered at work. i know all that. but its work and he doesnt control all things which come his way there and so he is just not able to call now.	non-distorted	0
i was happy when i moved cities to be with a different group of friends because it represented a welcome change in my life. .	non-distorted	0
it is a very positive sign that the man who loves you continues to be there for you.	non-distorted	0
"on a hunting trip with his brother, father, and grandfather, his mind went slightly blurry, his shotgun drifted towards his brother and he thought ""i can get all three of them and no one will know."	distorted	1
it is so unfair. other people don't suffer as much as i do. bad things always happen to me--i guess i'm just unlucky.	distorted	1
i had delayed it for so long, but i cleaned my entire apartment (from top to bottom) without taking a single break.	non-distorted	0
it's hard to find true friends these days. everyone is so self-absorbed.	distorted	1
i felt happy when i signed the papers to buy into the practice that i have been working in for almost two years.	non-distorted	0
i am capable of change and transformation.	non-distorted	0
going out with friends to see a new movie.	non-distorted	0
i am devastated, because i love him and because i feel guilty that i'm the one who caused the whole problem.	distorted	1
i'm so angry and tired of being reminded these things all the time – because i know.	distorted	1
my boyfriend finally agreed to go on a trip to orlando with me, which i had been bugging him about for months now.	non-distorted	0
had a yummy sandwich for breakfast.	non-distorted	0
my girlfriend came back to me after not talking to me for months and months.	non-distorted	0
i won a sports bet in which i bet a significant amount of my disposable income.	non-distorted	0
i gave my son a new iphone as a gift.	non-distorted	0
"he repeatedly punched and broke my dashboard in my vehicle while screaming ""shutup you stupid b*tch!!"" when i told him once that he should go easier on his father when they had a disagreement."	distorted	1
i walked the dog and had a great time listening to music and jogging while doing it.	non-distorted	0
i got into an event for free that was sold out because i knew someone who got me in.	non-distorted	0
i had a song in my head that i like.	non-distorted	0
people will understand and will try to help me, it's something that can happen to anyone and isn't something to be embarassed about.	non-distorted	0
it is also critically important that you think of what is best for your son.	non-distorted	0
i spilled coffee on my shirt, i must be clumsy. i'll never be able to keep things clean.	distorted	1
i was happy when i got to sit on my porch and read a book for a few minutes.	non-distorted	0
after a long time, i found one good solution for my male breast and that moment feels happy.	non-distorted	0
research shows that doing positive things at a ratio of 3 – 5 to 1 (3 – 5 positive things for every negative one) builds people's self-esteem and has all kinds of positive benefits.	non-distorted	0
i didn't get a perfect score on the test, i'm never going to get into a good school.	distorted	1
finding time in my schedule to finally take a nap and rest has made me happy.	non-distorted	0
i was happy that we had a competent person to lead the country during a tragedy in syria.	non-distorted	0
my dog at home enjoys being outside, and i've seen lots of doggie smiles this last week while i've had her outside with me for hours of garden and yard work.	non-distorted	0
i've been feeling this way for about 9 months, but the lack of motivation and the feeling of being worthless just get worse and worse.	distorted	1
the mistakes you make define you as a person, there's no escaping it.	distorted	1
i know they meant well, but they just don't understand what i'm going through.	distorted	1
my husband getting a raise.	non-distorted	0
i had a great lunch with a good friend today.	non-distorted	0
i have a bad problem controling my impulses, and im quite reckless, not in a way of hurting myself but, doing things without thinking about the consequences.	distorted	1
no one can ever truly overcome their past mistakes, it will always haunt them.	distorted	1
i went to a regular doctor because i am not too old for a pediatrician and i am not sick, i do not have mono but i did end up crying for no reason during the appointment so i walked out of my physical with a clean bill of health but with an anxiety/panic coping packet.	distorted	1
i didn't get the promotion, i must not be good enough for the job.	distorted	1
thomas got a great review on his latest book, but he couldn't stop worrying about the one negative comment a reviewer left online.	distorted	1
i went to a friend's house.	non-distorted	0
one of my sons came home talking about the great experience he had making a new friend at school.	non-distorted	0
i got chores done to get my beach house rental ready.	non-distorted	0
i decided to take a relaxing day off of work yesterday.	non-distorted	0
it was a nice, quiet day at work.	non-distorted	0
went to see my mom for mother's day.	non-distorted	0
i've been so anxious, i haven't been sleeping, but otherwise nothing is really new.	distorted	1
if i don't worry, i'll feel guilty if something bad happens.	distorted	1
i bought a new iphone after having an older one for several years.	non-distorted	0
i was over-joyed when i was able to go visit my grandmother in arizona.  it had been well over 10 years since i had seen her.	non-distorted	0
a dog we've been pet sitting finally relaxed and started playing and cuddling. .	non-distorted	0
i heard my daughter say i missed you after i came back from my first interview in 12 years.	non-distorted	0
what you should do is follow the advice of the sensible part of you that got you to write to us and that knows you need some help.	non-distorted	0
the best help i can offer you is to encourage you to make an appointment right away to someone who can hear your whole story and who can provide you with regular and consistent support and advice.	non-distorted	0
the money i transferred to my bank account on friday is finally in my account instead of pending.	non-distorted	0
i bought a new truck.	non-distorted	0
my boyfriend asked me to go on a walk with him.	non-distorted	0
i am not able to know what people are thinking and i should just not worry about how people are acting.	non-distorted	0
i feel like i cut myself off from other people because of my fear of rejection and my anxiety.	distorted	1
i realized while thinking that i should have many more years in life to figure things out.	non-distorted	0
the editor immediately smiled at me and put me at ease.	non-distorted	0
i'll never be able to find someone who truly loves me for who i am.	distorted	1
i have a horrible habit of conversing with people i know…but they're not even there! i do it constantly, and for long periods of time throughout the day or whenever i'm alone.	distorted	1
i sometimes cry myself to sleep because i feel so unwanted! my parents are divorce, i live with my dad & my dad hates my mom.	distorted	1
i'm not capable of forming a close relationship because i'm just too unlikable.	distorted	1
i made it down to a size 12 pants today! i have not fit that size since high school! .	non-distorted	0
i'm grateful for the experiences that have shaped me into the person i am today.	non-distorted	0
a long drive to cool hill station with my friends.	non-distorted	0
i recognize the value of hard work and strive to put in my best effort.	non-distorted	0
i purchased a new 4x4 jeep to take on the elk hunt.	non-distorted	0
the self harm started when i had a bad day at school or when i was simply feeling down.	distorted	1
a deep romance with my girlfriend last weekend was extremely awesome.	non-distorted	0
i got two sodas from the vending machine today when i only paid for one.  i gave one to a co-worker.	non-distorted	0
my mother has never recovered, she has severe mood swings, i think she may be bipolar.	distorted	1
i bought the perfect gift for my wife for mother's day.	non-distorted	0
i made a greater than average amount of money online today. .	non-distorted	0
i finished a huge art project i was working on.	non-distorted	0
i think the best thing you can do right now is to focus your energy on making friends and building up a support network for you here.	non-distorted	0
when i asked them about it, they said that they had: – a weird want to hurt people that they do not know.	distorted	1
he was only there when i was having trouble at school with bullies or fears that it would happen again, but i am on summer break right now and he is back.	non-distorted	0
my sister marriage .	non-distorted	0
i can discuss with him later on why he did not reply to me and see how we can improve communication in the future so that we avoid misunderstandings and worries.	non-distorted	0
my girlfriend and i decided to get an apartment together.	non-distorted	0
constantly being reminded just makes me feel dumb and worthless and unlovable.	distorted	1
to help me not only when i am feeling numb but if i am the slightest bit unfulfilled or worried in some way.	distorted	1
this is nothing serious, but i thought i am over the anxiety of him being hurt or dying, he is recovering and with each day he is getting better.	distorted	1
my partner is distant from me because i'm not affectionate enough. i'm not meeting their needs.	distorted	1
i was able to travel to las vegas for a bachelor party and greatly enjoyed my time there.	non-distorted	0
i got all the laundry done! .	non-distorted	0
i can't get anything done, i can't focus on important things, because that makes me think about myself, which leads to me feeling worthless and hateful of myself.	distorted	1
got a new watch i've been wanting for a while.	non-distorted	0
i got to watch a funny movie with my friends.	non-distorted	0
but if he is truly wanting to take a break from the relationship, the best thing you can do is take some distance for yourself.	non-distorted	0
i got an a on a group presentation.	non-distorted	0
two clerks seemed to enjoy talking with me.   .	non-distorted	0
i went on a romantic date with my girlfriend.	non-distorted	0
while my brother's criminal record has only grown, landing him in a fancy rehabilitation facility for 6 months to avoid jail.	distorted	1
i should have been more talented. it's my fault that i can't do it as well as others.	distorted	1
i don't even have to know the people i kill in my mind, sometimes they are complete strangers but i still feel a specific rage towards them that compels me to think of their gruesome end.	distorted	1
i'm so far behind in my school work and i think about killing myself all the time.	distorted	1
at random times of the day -noon or night, there's never consistency- i will get a 'flash' or a 'clip' of myself moments before becoming seriously injured or what looks like could only result in premature death, in wherever my current environment is.	distorted	1
i passed my tefl certification exam. .	non-distorted	0
in the last three months, i went to california and got to go to california to visit my friends when it was cold and miserable in my new town.	non-distorted	0
i have never talked to any of my close friends about these things because they come to me with their problems looking for advice, and i don't want to burden them with my problems.	distorted	1
i made a cool song on my computer this morning.	non-distorted	0
i was able to study effectively for my exams and achieved good grades as a result.	non-distorted	0
he will question me on everything and i have to prove everything he has doubt in.	distorted	1
taxes are headed lower, thank god!	non-distorted	0
i made my favorite dinner.	non-distorted	0
let her know she can come to you with her troubles and that you will do your best to comfort her, even though you may not be able to fix it.	non-distorted	0
i was watching a comedy show at night.	non-distorted	0
even in difficult times, there are moments of beauty and joy to be found if we look for them.	non-distorted	0
wrote and submitted an article for a magazine.	non-distorted	0
the time.	distorted	1
i was able to enjoy my lunch outside today while i got a tan and listened to music.	non-distorted	0
from their point of view, you have opportunities that other people can only dream about.	non-distorted	0
my friend let me borrow some cash when i needed it.	non-distorted	0
my mom has bipolar disorder and depression, she will spend a couple months never leaving her room and watching tv.	distorted	1
if i could perform sexually she wouldn't be coming home late. she doesn't want to be with me.	distorted	1
i don't know what to do about this, my friends don't help, they hardly even listen, but every day i just feel closer to crying, and lately all of it's just making me want to die.	distorted	1
i sat outside and listened to the birds.	non-distorted	0
i'm so sad, lonely and confused, and i feel like something is wrong with me and i should be ashamed that i can't find a boyfriend.	distorted	1
i am capable of personal growth and development, and i am committed to my journey.	non-distorted	0
the best solution is to seek treatment.	non-distorted	0
i was given a huge discount on an apartment because of my occupation.	non-distorted	0
i got a raise at work.	non-distorted	0
yesterday i took my dog out for a walk which i hadn't done in a long time!	non-distorted	0
it is a very informative and well written book.	non-distorted	0
i'm learning to let go of things i cannot control and focus on what i can.	non-distorted	0
my favorite baseball team won the game.	non-distorted	0
it's hard to be patient and wait for things to happen in their own time.	distorted	1
but i don't think that's the case, my psychosis isn't only when i'm manic or depressed, it's even when i'm stable.	distorted	1
i had a conversation with an old friend from college. .	non-distorted	0
my supervisor doesn't like the work i am doing.	distorted	1
i made arrangements for my mother's arrival.	non-distorted	0
i don't know what to do because i love him, but i just keep having such bad thoughts about him.	distorted	1
what will everyone think? i can't handle this. i'm so weak.	distorted	1
i made a good trade on the stock market. .	non-distorted	0
if i don't always agree with my boss's assessment of my performance, they'll think i'm not receptive to feedback.	distorted	1
i overcame depression years ago, but even without it i'm pretty much an introverted person, who has never been emotionally stabile and i feel like my boyfriend is using this against me.	distorted	1
sometimes the best we can do to help someone is to let them know we care and that we can be there with them when we can.	non-distorted	0
they have flaws, but they also have many good qualities.	non-distorted	0
going to the seafood festival this past weekend.	non-distorted	0
i had a good political discussion with a coworker. .	non-distorted	0
the real world can be just as interesting and exciting as a fantasy game if you know how to play in it.	non-distorted	0
all my other plans and ambitions are now out of reach.	distorted	1
i successfully avoided what i thought would be a large confrontation with a coworker by staying calm and listening. .	non-distorted	0
i also haven't been able to tell her that i feel so angry or depressed, because i think she may think that i have no reason for such feeling/thinking and it was my choice to be like this (this is what my mom believes and tells me).	distorted	1
i didn't know what to do because i feared i would lose my job and make things even worse.	distorted	1
my friends and i watched a basketball game and ie team won!	non-distorted	0
i couldn't even go out to dinner with family because i was so paranoid that i couldn't sit still.	distorted	1
i have read a lot on depression lately… the problem i am having is that she doesn't act this way with everyone.	distorted	1
my boyfriend found an extra hour to spend with me.	non-distorted	0
in the last few years i have entered into a downward spiral of addiction, drugs and alcohol. this is all my fault. i wish i wasn't so messed up in the head.	distorted	1
they would be in the best position to know since they are experts.	non-distorted	0
providing feedback on the work shown doesn't mean it's bad, it means there is room for improvement.	non-distorted	0
i do not understand why people have to be so cruel, especially at my age.	distorted	1
my friend came over with donuts.	non-distorted	0
all of you deserve a peaceful and loving atmosphere at home.	non-distorted	0
she is making herself seem just a bit more educated, a little younger, and with a background that is a little more successful in order to be worthy of someone like you.	distorted	1
my heart is racing and i am sweating because i'm anxious and nervous about being on an airplane.	non-distorted	0
choose the one you feel you connect with the best and meet with them in person.	non-distorted	0
i received some clothing in the mail and they both fit and looked good on me.	non-distorted	0
i stay locked in my room because i know if i come out and have a conversation it would turn to the topic of my weight and end in a fight.	distorted	1
i was happy when i fit into a smaller size of jeans after working on losing weight and running more frequently.	non-distorted	0
he has responsibility to do everything he can to make a home for them and care for them.	non-distorted	0
my friend is upset with me because i'm not supportive enough. i'm always too self-centered.	distorted	1
i only want to have sex with him and to make it worse, i get jealous when he even mentions other girls.	distorted	1
we broke up because he had to leave florida for a job in chicago after college and i was told that's the only reason.	distorted	1
i was able to plant some seeds and start growing my own vegetables.	non-distorted	0
i managed to surpass my mturk daily earning goal.	non-distorted	0
i received a favorable review at work and received positive feedback on a project that i completed.	non-distorted	0
ever since that panic attack, reality hasn't seemed the same since and i always yearn to go back to when my life was.	distorted	1
i found out that we will have an extra day off work tomorrow.	non-distorted	0
she's always giving me negative looks, like she did tonight.	distorted	1
think about what may happen to you now, now it can only get better.	non-distorted	0
finished watching unbreakable kimmy schmidt: season 3.	non-distorted	0
i often cried out suddenly and fight to my bf by telling about them but he never fight me back.	distorted	1
something happened in november that made me feel worthless and horrible.	distorted	1
my wife and i received news that we would be getting money back this year on our taxes, which is most unexpected, and we are thrilled.	non-distorted	0
my wife told me she loved me when she got home!	non-distorted	0
i won an online video game tournament.	non-distorted	0
people on tv i think like me and say certain things for me, then i remember that i'm stupid and crazy and weird looking and get embarrassed because i had that thought.	distorted	1
last 3 month i was very happy when my mother get released from hospital.	non-distorted	0
my partner gave me a funny look; i know she disapproved of what i said.	distorted	1
ever since i can remember, starting from when my mom and dad got divorced, i was ill treated by my relatives on my mother's side.	distorted	1
since your mother is doing her best to be supportive, it would be helpful if you included her in the appointment.	non-distorted	0
after that happened, my mom decided i should still live in the same house despite him laughing while apologizing to me (since he did tried to stop my breathing).	distorted	1
a rapid heartbeat doesn't mean that i am having a heart attack.	non-distorted	0
the world is harsh and punishing.	distorted	1
i can't get him out of my head no matter how hard i try to do so for the sake of my relationship.	distorted	1
i received positive feedback on my performance review, but i can't stop worrying about the one area i need to improve in.	distorted	1
